,assay,dataset_id,cell_type,development_stage,disease,self_reported_ethnicity,sex,tissue_general,tissue,soma_joinid,S_score,G2M_score,phase,n_counts,n_genes,pct_mito,pct_ribo,Inflammation_Response,Hypoxia,Apoptosis,DNA_Repair,Oxidative_Phosphorylation
89,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,89,-0.02646170956466476,-0.02609261319319242,G1,2804.0,1540,11.233952,19.365192,-0.47037098695163065,-0.4093584852494735,-0.2965719262704581,-0.05884311887254666,0.3108443993878288
90,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,90,-0.0119256434699714,-0.01157824747145396,G1,259.0,217,16.602316,18.532818,-0.3551048417920289,-0.5864930527567473,-0.42760101162586767,-0.48917717398723126,-0.36378065648045027
91,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,91,-0.07915316174134095,0.00793886736481389,G2M,2640.0,2037,6.3257575,10.30303,-0.2647324393191964,-0.2688923493610839,0.0853380242383516,-0.24522709611148225,0.06387315404697903
92,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,92,-0.09476962186209088,-0.04205665733246383,G1,2530.0,1165,15.13834,30.988142,-0.11789257514126056,-0.29133071490345686,-0.32359901450890416,-0.3840393401461824,-0.13773786077220404
93,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,93,-0.009938036224976188,-0.07615207078650249,G1,2676.0,1403,12.556054,21.113604,-0.4181410163665842,-0.43263956893903915,-0.30863538384496775,0.020672444216204865,0.26222112241461093
94,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,94,-0.1179281855735621,-0.10248443233981612,G1,7008.0,843,30.251143,8.832763,-0.34937886490125897,-0.5032186032396722,-0.3532742613345037,-0.28271833793334367,0.0005728221024580881
95,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,95,-0.0819288210994598,-0.014960297671563927,G1,2787.0,1698,13.8500185,14.926444,-0.3976659819322588,-0.15653062894438696,0.01660247522715442,-0.24598928044532692,0.031107231726235453
96,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,96,-0.017664442326024786,-0.012534044267137216,G1,718.0,539,11.83844,20.891365,-0.26912046950152585,-0.5059291699335672,-0.46521089316306763,-0.38580707543354725,-0.312219956928787
97,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,97,-0.05625516364791866,0.021363177209201223,G2M,2522.0,1352,17.684378,2.8548772,-0.3296612587079027,-0.2970187019333939,-0.2092144332890071,-0.37686077843584354,-0.14593857887060815
98,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,98,-0.10699396250397203,-0.112472349022466,G1,2532.0,1082,14.139021,24.72354,-0.4222356310390193,-0.44091697692651294,-0.3699773313985267,-0.1492167273856763,0.1296937994564862
99,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,99,-0.06034795042897998,-0.007385847814134289,G1,2229.0,775,44.77344,1.7048004,-0.3274265552180382,-0.46209195717069407,-0.2713041038310047,-0.44676555737257834,-0.37152414110674326
